Q3297077	Iván_Rocha
Q1098258	Claudiu_Răducanu
Q1192574	Qingdao_Jonoon_F.C.
Q250946	Iulian_Apostol
Q2707629	Georgi_Yartsev
Q844238	Defensor_Sporting
Q1645286	Kolossos_Rodou_B.C.
Q2073790	Antonio_Barijho
Q2069412	Jacob_Butterfield
Q4707390	Alan_Mulcahy
Q1361314	Mehmet_Sedef
Q967859	Juan_Carlos_Lorenzo
Q672952	Heinz_Hermann
Q985146	Mario_Saralegui
Q42454	Scafati_Basket
Q265761	Geert_De_Vlieger
Q883412	Bledi_Shkëmbi
Q1549502	Janusz_Kowalik
Q7441297	Sean_Newton
Q783368	Thomas_Phibel
Q537688	Dimitrios_Eleftheropoulos
Q5228324	Dave_Bennett_(footballer_born_1959)
Q2824184	Adel_Maïza
Q8901	European_Central_Bank
Q3609191	Aldo_Dolcetti
Q175764	Umeå_FC
Q1412426	Willie_McStay_(footballer_born_1961)
Q544611	Richard_Yates_(novelist)
Q207949	Tranquillo_Barnetta
Q894289	Borut_Semler
Q4820716	Ian_Henderson_(footballer)
Q10396761	Viktor_Sofroniev
Q1636955	Nastro_d'Argento
Q1338810	Sandro_da_Silva_Mendonça
Q221695	Grêmio_Foot-Ball_Porto_Alegrense
Q3436826	Roberto_Alcântara_Ballesteros
Q5316130	Durahim_Jamaluddin
Q172339	New_Orleans_Pelicans
Q4935640	Bobby_Thomson_(footballer_born_1955)
Q247965	Mark_Milligan
Q381492	Rafik_Saïfi
Q3593880	Đorđe_Tomić
Q19644	Walsall_F.C.
Q1151977	Dasht-e_Naz_Airport
Q266827	Mathieu_Bodmer
Q2519072	Fabio_Rossitto
Q181677	George_R._R._Martin
Q1270133	Denmark_national_under-17_football_team
Q6860640	Miloš_Obradović
Q666036	SC_Westfalia_Herne
Q709221	Serhiy_Konovalov
Q5181233	Craig_Midgley
Q7800483	Tibor_Kalina
Q8953148	Fan_Weijun
Q3589804	Iran_national_under-17_football_team
Q1647858	Rockford_Lightning
Q163547	Republic_of_Ireland_national_football_team
Q46896	Zlatan_Ibrahimović
Q1366694	Esala_Masi
Q342411	Emil_Kostadinov
Q129023	Christophe_Galtier
Q180885	Adriano_Ferreira_Martins
Q619243	Hennadiy_Perepadenko
Q470796	Amica_Wronki
Q6372099	Karl_Munroe
Q4909211	Bill_Green_(footballer)
Q615	Lionel_Messi
Q2235396	Lianyungang_Baitabu_Airport
Q6147550	Jamie_Taylor
Q5883001	Hollywood_United_Hitmen
Q1714982	Jérémy_Perbet
Q1135628	Lawrence_Akandu
Q994128	Matt_Heath
Q221491	The_Thin_Red_Line_(1998_film)
Q49351	Robert_Robinson_(organic_chemist)
Q84724	Darko_Bodul
Q594243	Róbinson_Zapata
Q1966842	Oleg_Teryokhin
Q471674	Nerijus_Radžius
Q44464	Rudi_Völler
Q165141	Switzerland_national_football_team
Q5515571	Gabriel_Christoni_Leite
Q1365655	Alberto_Orlando
Q5649627	Hans-Jürgen_Kurrat
Q6515229	Lee_Sze_Ming
Q6778417	Marvin_McCoy
Q8975	Newcastle_Airport
Q6065586	Neil_Redfearn
Q1537855	Goran_Maznov
Q677570	FK_Inter_Bratislava
Q1642073	Rabiola
Q330015	Denver_International_Airport
Q3376335	Petar_Miloševski
Q441231	Vicente_Sánchez
Q4965063	Brian_Pollard
Q5553216	Gert_Schalkwyk
Q719608	Juan_Manuel_Ortiz
Q981684	Serge_Akakpo
Q1574272	Gilton_Ribeiro
Q5592710	Graham_Carr
Q1530829	Léo_Silva
Q4791672	Arkadiusz_Klimek
Q638288	Strømsgodset_IF
Q2552704	Teddy_Bjarnason
Q3159946	Jacques_Rémy
Q3830019	Leigh_Richmond_Roose
Q5220706	Danny_O'Shea_(footballer)
Q6758019	Marcus_Bean
Q782987	Fabien_Boudarène
Q7325548	Richard_Evans_(footballer_born_1983)
Q7155116	Paulinho_Criciúma
Q641	Venice
Q517257	André_Breitenreiter
Q630348	Bucaspor
Q483202	Serhiy_Skachenko
Q890113	Lee_Kyung-soo
Q5040695	Carl_Regan
Q607230	Ercan_International_Airport
Q6162552	Jason_Gavin_(footballer)
Q456807	Dušan_Perniš
Q2469964	Javier_Muñoz_Mustafá
Q662053	Adil_Hermach
Q1851954	Stade_Tunisien
Q351473	Felipe_Caicedo
Q8077029	Ângelo_Sampaio_Benedetti
Q710707	Tarmo_Neemelo
Q718949	Davi_José_Silva_do_Nascimento
Q3938314	Robbie_Hooker
Q4863529	Barrie_Jones
Q736332	JJK_Jyväskylä
Q2144609	Diego_Alonso
Q3804933	Ivone_De_Franceschi
Q2402438	Naoto_Matsuo
Q3156439	Iyenemi_Furo
Q660883	Arjan_Xhumba
Q2668249	Tom_Waring
Q3840499	Luiz_Fernando_Corrêa_Sales
Q1524501	Yukihiko_Sato
Q2335020	FK_Sloga_Kraljevo
Q296837	Andreas_Ivanschitz
Q10379963	Shaun_Maher
Q2533193	Nikola_Jerkan
Q384850	NK_Domžale
Q1709072	José_Cancela
Q221377	Viareggio
Q546034	FC_Yenisey_Krasnoyarsk
Q2410614	Éric_Roy
Q2731615	Gustavo_Barros_Schelotto
Q6534563	Leung_Chi_Wing
Q239624	Aarhus_Fremad
Q203513	FC_Zimbru_Chișinău
Q686846	Stephan_Lehmann
Q380619	Kerrea_Gilbert
Q1018047	Hulunbuir_Hailar_Airport
Q5290096	Domenico_Germinale
Q2486589	Obiora_Odita
Q970510	Riste_Naumov
Q3812677	Kamel_Boughanem
Q4725149	Ali_Riley
Q6270767	Jon_Gittens
Q6768601	Mark_Lillis
Q378513	Željko_Petrović
Q939095	Alexandre_Silva_Cleyton
Q2606601	David_Kelly_(association_footballer)
Q7819520	Tommy_Heron
Q4685845	Adson_Alves_da_Silva
Q5232755	David_D'Auria
Q15789	FC_Bayern_Munich
Q151616	Great_Northern_War
Q922420	Ricardo_Pedriel
Q3870457	Naruphol_Ar-Romsawa
Q2535926	Eddie_McGoldrick
Q311832	Rimas_Kurtinaitis
Q683919	Vasileios_Pliatsikas
Q5424901	FC_Dorostol_2003
Q1395166	Juan_Seminario
Q10427238	Mirko_Castillo
Q1432146	Nashville_International_Airport
Q49115	Cornell_University
Q2455989	Syarhey_Yaskovich
Q3771971	Glen_Atle_Larsen
Q909611	Attila_Dragóner
Q433125	Danijel_Ljuboja
Q122346	Hakan_Yakin
Q2898965	Bernardo_Tengarrinha
Q940316	Francisco_Maturana
Q640844	Jurica_Puljiz
Q180977	Leandro_Montera_da_Silva
Q2676506	Worthing_F.C.
Q217482	Youri_Djorkaeff
Q3914969	Tête-à-la-Baleine_Airport
Q354700	Tijani_Babangida
Q1362824	Sotiris_Leontiou
Q1899867	Kevin_Roelandts
Q849949	Atlante_F.C.
Q957871	Alexandro_Alves_do_Nascimento
Q2907497	Kevin_Hitchcock
Q7318	Nazi_Germany
Q3324031	Morgaro_Gomis
Q607526	Vlatko_Marković
Q5489105	Tiburones_Rojos_de_Coatzacoalcos
Q6196117	Jim_Kerray
Q3090612	Kwara_United_F.C.
Q494588	Young_Artist_Award
Q6539546	Liam_Daish
Q6405436	Kieran_Murphy_(footballer)
Q18732	Southampton_F.C.
Q3756119	Mianyang_Nanjiao_Airport
Q392091	Sud_América
Q1501893	SV_Wilhelmshaven
Q2902356	Georges_Ba
Q7814748	Tom_Aherne
Q2379371	Premier_A_Slovenian_Basketball_League
Q2843431	Amine_Ltaïef
Q3568750	Johnny_Jordan
Q5228833	Dave_Gilroy
Q288785	Danilo_Pustinjaković
Q1432593	Rennes–Saint-Jacques_Airport
Q207272	Second_Polish_Republic
Q4716368	Alessandro_Manni
Q5220080	Danny_Adams
Q5434860	Faraz_Fatemi
Q733539	Zoltán_Balog_(footballer)
Q2134801	Club_Atlético_3_de_Febrero
Q166655	Andrzej_Kubica
Q7508903	Sidnei_da_Silva
Q2577424	Tomislav_Rukavina
Q2464816	Jim_McInally
Q6989325	Neil_Smith_(footballer)
Q206677	Wayne_Bridge
Q3156499	Izu_Azuka
Q1617971	Highlanders_F.C.
Q935232	David_Targamadze
Q1431076	Chambéry_Airport
Q3822347	Martín_Mandra
Q202099	Denis_Wolf
Q1760530	Meritorious_Service_Medal_(United_States)
Q687178	FK_Metalac
Q699732	SK_Vorwärts_Steyr
Q1433002	Olumuyiwa_Aganun
Q25613	Ruslan_Lyubarskyi
Q1362048	Ali_Benarbia
Q460008	Mohamed_Shawky
Q128815	Sallieu_Bundu
Q5525838	Gary_Roberts_(footballer_born_1987)
Q5511365	Fábio_Penchel_de_Siqueira
Q1671911	Ion_Adrian_Zare
Q2448009	Bruno_Pereirinha
Q100188	Cluj-Napoca
Q1032643	Pavel_Bugalo
Q5993439	Igor_Lambulić
Q528148	Sergio_Vázquez
Q471576	Marko_Jarić
Q4721160	Alexandru_Iacob
Q2363644	Stanley_Aborah_(footballer_born_1987)
Q10796	Jean-Alain_Fanchone
Q18520	Luton_Town_F.C.
Q424	Cambodia
Q1349204	Tomasz_Hajto
Q674799	FC_Biel-Bienne
Q1372817	Maciej_Iwański
Q1185618	Ricardo_Souza_Silva
Q736325	Alan_Kardec
Q24639	Vancouver
Q350536	Flávio_Conceição
Q1364234	Morris_Almond
Q1389405	Marcin_Komorowski
Q547529	Alexander_Ring
Q6766638	Mark_Bailey_(footballer)
Q1174396	David_Fairclough
Q2005577	Lev_Mantula
Q616996	Ihor_Tymchenko
Q3703110	David_Bičík
Q582988	Matt_Duke
Q2609277	FC_Naftovyk-Ukrnafta_Okhtyrka
Q312595	Ian_Wright
Q36	Poland
Q3955925	Sergei_Filippenkov
Q2406451	AS_Mangasport
Q195440	Kenji_Fukuda
Q2573637	John_Thomas_(basketball)
Q9694	Amsterdam_Airport_Schiphol
Q354522	Adem_Koçak
Q734238	Károly_Potemkin
Q1595087	Swami_Vivekananda_Airport
Q6515571	Lee_Worgan
Q794781	Gérald_Passi
Q5476063	Volodymyr_Kilikevych
Q635644	FC_Dacia_Chișinău
Q816602	Ben_Starosta
Q1086666	Filippo_Maniero
Q349338	Niclas_Kindvall
Q6302381	Jude_Stirling
Q7089703	Omar_Guerra
Q781364	Julio_Alberto_Zamora
Q1644920	Adriano_Duarte_Mansur_da_Silva
Q4665732	Abdul_Thompson_Conteh
Q4424671	Dmitry_Nikolayevich_Smirnov_(footballer)
Q1375957	Marko_Perović_(footballer_born_1984)
Q2565181	Román_Torres
Q7817545	Tom_Shaw_(footballer)
Q1110015	Mladen_Rudonja
Q4910436	Bill_Paterson_(footballer_born_1898)
Q966183	Oeste_Futebol_Clube
Q276159	John_Scales
Q2064767	Mantas_Samusiovas
Q1326189	Electroputere
Q630754	Mitchell_Piqué
Q5290046	Domenic_Mobilio
Q3016542	Darren_Randolph
Q6146754	Jamie_Cook_(footballer)
Q17455	John_von_Neumann
Q4962237	Brett_Johnson_(footballer_born_1985)
Q1150250	Cédric_Liabeuf
Q1432286	Sultan_Mahmud_Badaruddin_II_International_Airport
Q717927	Domingos_da_Guia
Q152424	East_Germany_national_football_team
Q16557	Dallas
Q3185369	Joseph_Mills
Q5982427	Ian_Moir_(footballer)
Q1748436	Providenciales_International_Airport
Q1474239	K.F.C._Dessel_Sport
Q962332	Marcelo_Nicola
Q1042829	FC_Taraz
Q170040	Rubin_Kazan
Q606902	Gary_McSheffrey
Q7327749	Richard_McKinney_(footballer)
Q188841	Fortaleza_Esporte_Clube
Q2349653	Gilberto_Ribeiro_Gonçalves
Q7114697	Owen_Williams_(footballer)
Q72	Zürich
Q954838	Ludovic_Roy
Q7149853	Paul_Clark_(footballer)
Q2436152	Néstor_Craviotto
Q335831	Niall_Quinn
Q1344000	Julio_César_Cortés
Q127671	Comodoro_Arturo_Merino_Benítez_International_Airport
Q5525939	Gary_Silk
Q818107	Benoît_Cauet
Q5246184	Dean_Greygoose
Q528823	CS_Otopeni
Q522558	André_Roberto_Soares_da_Silva
Q2947029	Cesare_Rickler
Q3901330	Phil_Hughes_(footballer_born_1964)
Q737714	Bnei_Yehuda_Tel_Aviv_F.C.
Q192592	Kenneth_Arrow
Q485939	Clodoaldo_Paulino_de_Lima
Q315324	Pascal_Zuberbühler
Q311162	Nabil_El_Zhar
Q10379534	Nicky_Summerbee
Q54940	Valencia_BC
Q7108067	Osvaldo_Ozzán
Q8685	John_F._Kennedy_International_Airport
Q6554477	Linlithgow_Rose_F.C.
Q1052781	Club_Celaya
Q1430720	General_Juan_N._Álvarez_International_Airport
Q7598936	Stanimir_Georgiev
Q2481686	Hélder_Cabral
Q2634740	Walter_Vílchez
Q4195956	Oleksiy_Ivanov
Q6278126	Jorge_Humberto_Rodrigues_Cunha
Q1430711	Saskatoon_John_G._Diefenbaker_International_Airport
Q2411389	Oeki_Hoekema
Q128829	Michael_Owen
Q178495	Andreas_Reinke
Q2506877	CF_Gavà
Q462819	Alfio_Basile
Q1036992	Skive_IK
Q1342936	Mo_Johnston
Q959830	Terry_Cooper_(footballer_born_1944)
Q27699	Carlos_Aranda
Q134729	Joselu
Q4134345	Andrei_Gashkin
Q6731826	Magno_Vieira
Q6836393	Michel_Gafour
Q4760198	Andrés_Franzoia
Q349954	Nick_Naumenko
Q736975	Sergey_Grishin_(footballer,_born_1973)
Q2161289	Rodrigo_Barbosa_Rodrigues_Costa
Q6260512	John_Thomas_(footballer_born_1958)
Q3870614	Natale_Gonnella
Q2834463	Alexis_Bertin
Q6969280	Nathan_Peat
Q898435	Mame_Niang
Q937753	Persitara_North_Jakarta
Q6463	FC_St._Pauli
Q4934375	Bob_Whittingham
Q4816480	Emmanuel_Tetteh
Q357912	Tom_Heaton
Q5558160	Gianluca_Vivan
Q3608427	Alberto_Maria_Fontana
Q1338900	Frank_Nouble
Q3263413	Elison_Fagundes_dos_Santos
Q982117	Koji_Yamase
Q1431200	Del_Bajío_International_Airport
Q682254	László_Dajka
Q316395	Rafik_Djebbour
Q552710	Dmitri_Kharine
Q346735	Émile_Mpenza
Q6450066	Kwame_Ampadu
Q3742290	Felipe_Reinaldo_da_Silva
Q1515	Abidjan
Q463933	Vahid_Halilhodžić
Q1432622	Rosario_–_Islas_Malvinas_International_Airport
Q59962	Club_Atlético_Belgrano
Q5214558	Wivenhoe_Town_F.C.
Q2705675	Juanjo_Camacho
Q2277516	Clemerson_de_Araújo_Soares
Q983597	Samvel_Melkonyan
Q1614411	Brunswick_Juventus_FC
Q6292981	José_Manuel_Chevela_de_Souza
Q48640	Radosław_Kałużny
Q2837725	Allan_Johnston
Q3606616	Agnaldo_Cordeiro_Pereira
Q1107994	Cole_Tinkler
Q1118392	Team_America_(NASL)
Q5458134	Flavius_Moldovan
Q153650	Austro-Prussian_War
Q195878	Emanuele_Giaccherini
Q983674	Miloš_Marić
Q3094280	Gaetano_Fontana
Q7916604	Vasile_Ghindaru
Q27735	Glenn_Loovens
Q722458	Damian_Mori
Q1614422	Léo_Lima
Q726234	Chris_Woods
Q386973	Basarab_Panduru
Q1999497	Darius_Žutautas
Q2327907	Javier_Manjarín
Q79100	Sergei_Mandreko
Q7613188	Steve_Lovell_(Welsh_footballer)
Q736255	Jonatan_Valle
Q508434	Angelo_Sormani
Q5552276	Germán_Arangio
Q2053039	Leonardo_Fernández
Q242119	Hong_Kong_national_football_team
Q198660	Emile_M'Bouh
Q1159733	Dani_Bondar
Q725952	Jones_Kusi-Asare
Q1027	Mauritius
Q96662	Alexander_Klitzpera
Q693137	Mark_Barham
Q126334	RC_Strasbourg
Q1656022	Marco_Küntzel
Q2565247	Miljan_Mrdaković
Q380015	Igor_Rakočević
Q360215	Łukasz_Surma
Q127856	Beverly_Hills,_California
Q432015	Eduard_Sergienko
Q7381435	Russell_Coughlin
Q1573333	Jürgen_Kauz
Q3646556	TSU_Tbilisi
Q4292223	Rauf_Mehdiyev
Q702337	Freiburger_FC
Q746046	Assyriska_Föreningen
Q4481056	Aleksandr_Familtsev
Q1371636	Kunming_Changshui_International_Airport
Q188997	Wojciech_Szczęsny
Q6258334	John_Smith_(footballer,_born_1939)
Q4801691	Arturo_Albarrán
Q1524321	Takayuki_Yamaguchi_(footballer)
Q270367	Luis_Suárez_Miramontes
Q2448932	Dmitri_Sennikov
Q3029115	Petter_Villegas
Q3769417	Giuliano_Portilla
Q3180510	Johann_Chapuis
Q768327	Augustine_Simo
Q512004	Andrius_Jokšas
Q296276	Silvio_Piola
Q709107	Ernie_Blenkinsop
Q2703322	Edgar_Villamarín
Q1777693	Jani_Viander
Q5572840	Glyn_Garner
Q3731632	Erick_Torres
Q5612796	Grêmio_Catanduvense_de_Futebol
Q3119690	Guillaume_Beuzelin
Q3930645	Ray_Tolbert
Q6230409	John_Dungworth
Q201864	Tampa_Bay_Lightning
Q594995	Sławomir_Chałaśkiewicz
Q1173232	Dave_Hickson
Q2913653	Abe_Thompson
Q3118553	Grégory_Dufrennes
Q692902	Nicholas_Caglioni
Q944366	Matt_Hill_(footballer)
Q1322550	FC_Petrolul_Ploiești
Q10454570	Ed_Puskarich
Q370847	Joel_Lindpere
Q948238	Mark_Crossley
Q1339521	Fabricio_Agosto_Ramírez
Q4678927	Adam_Czerkas
Q48935	Chesterfield_F.C.
Q447031	Ricardo_Sá_Pinto
Q84233	Ludwig_von_Mises
Q5186209	Cristian_Hăisan
Q31932	NK_Olimpija_Ljubljana_(2005)
Q4244779	Bartosz_Białkowski
Q2257599	Marco_Zanchi
Q330052	Hans-Peter_Berger
Q719431	György_Orth
Q827480	Antalya_Airport
Q377237	Nana_Falemi
Q958040	Hughie_Gallacher
Q524927	Andrés_Vasquez
Q735967	Jesús_María_Lacruz
Q603085	Club_Rubio_Ñu
Q2042484	Serhiy_Motuz
Q2697893	ASIL_Lysi
Q1377804	Johan_Walem
Q1430743	Aktion_National_Airport
Q1520442	Jomo_Cosmos_F.C.
Q153376	Second_Battle_of_El_Alamein
Q2408935	Harrie_Gommans
Q522722	André_Schembri
Q1659807	Asror_Aliqulov
Q174140	Sangster_International_Airport
Q2927344	Invincible_Eleven
Q6926164	Moussa_Dagnogo
Q7613494	Steve_O'Shaughnessy_(footballer)
Q10389856	Nathan_Elder
Q1556270	Gustav_Policella
Q1629914	Tony_White_(basketball)
Q5387329	Eric_Rapo
Q313140	Quincy_Owusu-Abeyie
Q1337286	Emilian_Dolha
Q884339	Christof_Babatz
Q704034	Pape_Diakhaté
Q523048	Harald_Nickel
Q2566793	Romano_Perticone
Q1379618	Hipólito_Fernández_Serrano
Q703772	Ondřej_Mazuch
Q561980	René_Schneider_(footballer)
Q6788577	Matt_Doughty
Q3934555	Riccardo_Nardini
Q1351080	Eric_Avila
Q625202	Oleg_Dolmatov
Q1726558	Volkan_Arslan
Q950365	Patryk_Rachwał
Q3900781	Petar_Krivokuća
Q2280203	Iain_Hume
Q631421	Boubacar_Kébé
Q2722586	Djibril_Sidibé_(footballer_born_1982)
Q3048283	Eduard_Eranosyan
Q809614	Bartłomiej_Grzelak
Q3512713	Patrice_Kwedi
Q3056227	Eric_Brunner
Q1645190	Cristian_Daminuță
Q1739812	Nacer_Abdellah
Q2632151	Francisco_Higuera
Q712145	França
Q10433007	Paul_Wheeler
Q18094	Honolulu
Q1411097	Félix_Lacuesta
Q3611832	Alireza_Abbasfard
Q1384836	Sebastian_Svärd
Q980474	Marco_Ambrosio
Q2485771	FC_Mashuk-KMV_Pyatigorsk
Q1314996	Ricardo_Villar_(Brazilian_footballer)
Q6770442	Mark_Wright_(footballer_born_1982)
Q2042	Charles_de_Gaulle
Q6307891	Juliano_de_Andrade
Q66186	Daniel_Bierofka
Q1868003	Brooklyn_Wanderers
Q349732	Pavel_Pergl
Q193196	University_College_London
Q1778237	Levan_Melkadze
Q595957	Bengt_Sæternes
Q7804072	Tim_O'Shea_(footballer)
Q819510	SC_Concordia_von_1907
Q614969	Andre_Luiz_de_Souza_Silva
Q960957	Josip_Tadić
Q3765560	Giorgio_Lucenti
Q2715708	Ali_Rehema
Q1394686	Michael_Byrne_(footballer_born_1985)
Q777238	Sharbel_Touma
Q1955543	Mario_Garba
Q7281338	Radislav_Sekulić
Q350622	Adam_Petrouš
Q10422922	Barry_Powell_(footballer)
Q3644268	Brent_Goulet
Q4964991	Brian_Parkin
Q556570	Ankaraspor_A.Ş.
Q127417	Douglas_MacArthur
Q6002765	Martín_Machón
Q464567	Roberto_Bonano
Q309731	Márcio_Amoroso
Q2661278	Santarém-Maestro_Wilson_Fonseca_Airport
Q697473	FC_Swarovski_Tirol
Q213119	Jean_Makoun
Q388972	FC_Metalurh_Donetsk
Q720593	José_Roberto_de_Oliveira
Q854	Sri_Lanka
Q6183943	Jerry_Laterza
Q719722	O'Higgins_F.C.
Q22707	TSG_1899_Hoffenheim
Q49704	Sergio_Busquets
Q6757748	Marco_Vidal
Q4202306	England_national_football_C_team
Q6767807	Mark_Greaves
Q54834	Danny_Latza
Q181903	Algeria_national_football_team
Q2582887	Ukraine_national_under-17_football_team
Q5621500	Gustavo_Papa
Q338595	Gus_Poyet
Q469096	Alfredo_Foni
Q836882	Tamás_Vaskó
Q7152782	Paul_O'Grady_(footballer)
Q6385012	Keith_Shevlin
Q127361	Bernd_Krauss
Q2035960	Pavlo_Ksyonz
Q584440	FC_Mika
Q1938512	Mirosław_Spiżak
Q483776	Noh_Jung-yoon
Q922698	Italy_national_under-21_football_team
Q189266	Eastern_Front_(World_War_II)
Q2733851	Néstor_Fabbri
Q1873124	Lucas_Trecarichi
Q6235026	John_Gayle_(footballer)
Q2096636	Samson_Godwin
Q10445086	Jack_Jeffery
Q366820	Artim_Položani
Q6525126	Leonard_Bisaku
Q524390	Basile_Boli
Q7407998	Sam_Parkin
Q7613425	Steve_Morrison_(footballer)
Q318387	Abel_Balbo
Q510437	Michael_Thwaite
Q226125	Marlon_Harewood
Q6662678	Lloyd_Opara
Q3063212	William_Ferreira
Q7087802	Oliver_Ryan
Q2548166	Martyn_Waghorn
Q80772	Ever_Palacios
Q2031920	Unión_Magdalena
Q3898091	Paul_James_(soccer)
Q2304761	Jersson_González
Q3312799	Teresina_Airport
Q296416	Jermaine_Pennant
Q1485192	Manning_Rangers_F.C.
Q3019134	Bijou_(footballer)
Q7615329	Steve_Thompson_(footballer,_born_1963)
Q6271559	Jon_Shaw
Q7085	Niels_Bohr
Q725207	Todor_Kolev_(footballer_born_1980)
Q7704135	Terry_Boyle
Q1775499	Pablo_Daniel_Escobar
Q646088	All_Boys
Q6278756	Jorge_Vivaldo
Q4345054	Mohammad_Parvin
Q1669847	K.F.C._Lommel_S.K.
Q2319371	Santiago_Urquiaga
Q7182674	Philadelphia_Fever
Q2121065	Bill_Berry_(footballer_born_1904)
Q6440191	Krzysztof_Pilarz
Q5606326	Greg_Taylor_(footballer)
Q23887354	Ivory_Coast_national_under-23_football_team
Q6268330	Johnson_Hippolyte
Q93488	Order_of_Prince_Henry
Q4524753	Oleg_Șișchin
Q7335147	Rio_Alderton
Q498468	Andreas_Jakobsson
Q7148194	Patrício_Antônio_Boques
Q4494754	Paweł_Hajduczek
Q970546	Samat_Smakov
Q1757023	SO_Romorantin
Q1969520	Rio_Branco_Esporte_Clube
Q5147599	Colly_Ezeh
Q3395544	Louie_Donowa
Q1407301	John_Tambouras
Q3201148	Kévin_Bru
Q920332	FK_Lovćen
Q4383877	Stourbridge_F.C.
Q166496	Étoile_Carouge_FC
Q3498286	Firman_Utina
Q5622442	Guy_Madjo
Q4411324	Phil_Marsh
Q1856162	Sorin_Frunză
Q5548191	Georgie_Mee
Q500417	Dave_Mackay
Q6796019	Maxlei_dos_Santos_Luzia
Q2274304	Peñarol_de_Mar_del_Plata
Q6757918	Marcos_Pirchio
Q48006	East_of_England
Q963281	Mario_Cvitanović
Q8021402	Willie_Brown_(footballer_born_1950)
Q1685775	Jean_Prouff
Q344719	Ľubomír_Guldan
Q153539	SpVgg_Greuther_Fürth
Q1395261	Irmantas_Zelmikas
Q669543	JK_Viljandi_Tulevik
Q1656932	Coral_Harbour_Airport
Q909	Jorge_Luis_Borges
Q6439297	Krum_Bibishkov
Q1921	Blaise_Matuidi
Q7839335	Trevor_Molloy
Q338794	Agustín_Aranzábal
Q1351037	Turgutluspor
Q397138	Ștefan_Mardare
Q495692	Anderson_Ricardo_dos_Santos
Q2623887	Hal_Robson-Kanu
Q3814606	Kenneth_Storvik
Q515288	Jonathan_Aspas
Q213616	Thomas_Kahlenberg
Q362811	Mauro_Esposito
Q1032124	CFB_Goose_Bay
Q3320576	Finn_Laudrup
Q2631313	FC_Metallurg-Kuzbass_Novokuznetsk
Q2440373	Yousuf_Al-Thunayan
Q840567	Crusaders_F.C.
Q1781446	Ronnie_Dix
Q686365	Patrick_Baumann
Q651072	Torsten_Gütschow
Q560661	Arjan_Beqaj
Q935751	SK_Blāzma
Q29456	Michael_Johnson_(footballer_born_1988)
Q505701	Nevio_Scala
Q10435356	Junior_McDougald
Q2093323	Nordin_Jbari
Q2471366	José_Roberto_Figueroa
Q1066901	Charlie_George
Q2525070	SC_Odesa
Q7153666	Paul_Smith_(footballer_born_1962)
Q3194882	Kelly_Berville
Q392784	Moi_International_Airport
Q316695	Sylvain_Distin
Q2517420	Imed_Mhedhebi
Q1283439	Duje_Čop
Q3998499	Trevor_Hebberd
Q357860	Rod_Fanni
Q2904363	Gordon_Igesund
Q8806	Getafe_CF
Q587731	Giovanni_Pasquale
Q1345108	Víctor_Espárrago
Q4895088	Bert_Gosnell
Q2563672	Gerry_Peyton
Q16852137	The_Football_League_XI
Q3398867	Preston_Lions_FC
Q4913339	Billy_Stewart_(footballer)
Q241248	Orhan_Pamuk
Q5293712	Don_Weston
Q528478	Beniamino_Abate
Q2187732	Pieter_Collen
Q4725187	Ali_Salmani
Q816620	Ben_Thatcher
Q18287	Chorley_F.C.
Q1982002	Onandi_Lowe
Q2712083	Silvio_Marić
Q1981201	Lyubomir_Kantonistov
Q4443220	Denys_Stoyan
Q1363967	Stiven_Rivić
Q81196	Theo_Snelders
Q5042381	Carlos_Milhazes
Q3574955	Zaynitdin_Tadjiyev
Q1852137	Roni_Porokara
Q190608	Rui_Costa
Q302751	Pál_Csernai
Q1987235	Talal_El_Karkouri
Q2975925	Dorchester_Town_F.C.
Q630544	Auckland_City_FC
Q182466	Daniel_Örlund
Q7606159	Stefan_Kikov
Q1993037	Mykhaylo_Denysov
Q7282314	Rafael_Santiago_Maria
Q5159502	Rashin_Wurie
Q6193315	Jim_Adams_(soccer)
Q501362	Mario_David
Q7153912	Paul_Tait_(footballer_born_1974)
Q1140282	Northern_Fury_FC
Q4120070	Acácio_Casimiro
Q3877240	Ninrrol_Medina
Q349807	Adam_Hughes_(footballer)
Q379603	Tony_Yeboah
Q325756	Thomas_Mandl
Q60615	Marcos_Roberto_Pereira_dos_Santos
Q7150018	Paul_Crichton
Q84020	Order_of_the_White_Eagle_(Poland)
Q1715505	Jörg_Schmidt_(footballer)
Q440584	Richard_Garcia
Q5213009	Damían_Santín
Q372928	Rudi_Gores
Q2313161	Igor_Sklyarov
Q10422503	Tsvetomir_Matev
Q682113	Gaetano_Giallanza
Q148109	Subrahmanyan_Chandrasekhar
Q5427819	Fábio_Flor_de_Azevedo
Q1431790	Kristiansand_Airport,_Kjevik
Q8002679	Will_Antwi
Q389848	Jorge_Fossati
Q2543173	Lee_Cook
Q382804	Andrea_Zanchetta
Q325545	Quido_Lanzaat
Q551659	Torsten_Oehrl
Q2745735	Abdoulaye_Demba
Q2531588	Christer_Basma
Q1357109	Victoraș_Iacob
Q2626795	Jean-Claude_Pagal
Q459238	Miguel_Reina
Q314734	Anthony_Annan
Q7326529	Richard_Hope
Q3174136	Sabin_Ilie
Q44774	Grégory_Lorenzi
Q2561821	Bnei_Herzliya
Q767794	Glen_Little
Q1372383	Vicente_Miera
Q694647	Mario_Bazina
Q260559	Örebro_SK
Q1614667	Maurizio_Ciaramitaro
