Q311972	Santiago_Ezquerro
Q963	Botswana
Q5981289	John_McCombe
Q6848398	Mike_Pinner
Q493057	Andre_Arendse
Q573640	Anthony_Modeste_(footballer_born_1988)
Q2658435	Valentyn_Slyusar
Q19101	Leonardo_da_Vinci–Fiumicino_Airport
Q692652	István_Pisont
Q16214100	Brian_Morrisroe
Q163666	Pepe_Reina
Q1322239	Teeratep_Winothai
Q144161	Julius_Aghahowa
Q376267	Eddie_Johnson_(American_soccer)
Q325975	Hugo_Fernández
Q5274568	Diego_Balbinot
Q962332	Marcelo_Nicola
Q222837	AC_Arles-Avignon
Q366820	Artim_Položani
Q2712962	Paulo_Almeida_Ribeiro
Q1146868	Karim_Fachtali
Q2347330	Steve_Sutton_(footballer)
Q923600	Lorenzo_Davids
Q278792	Juan_Guillermo_Domínguez
Q1983944	Ney_Fabiano
Q7050420	Norberto_Raffo
Q181858	FC_Shurtan_Guzar
Q552316	Héctor_Hugo_Eugui
Q7704357	Terry_Eviston
Q471802	Francesco_Tavano
Q2626062	Mohammad_Khakpour
Q939052	Fredrik_Berglund
Q19509	Stade_Rennais_F.C.
Q9015385	Juan_Carlos_de_la_Barrera
Q6227550	John_Crawley_(footballer)
Q1332295	John_Metgod
Q2057168	Jesper_Westerberg
Q6515032	Lee_Shearer
Q717214	Issa_Ba
Q2853067	Jo_Vermast
Q3742947	Fernando_Peres
Q1110015	Mladen_Rudonja
Q1277142	Ibrahima_Gueye
Q5637847	Hadi_Shakouri
Q870182	Clermont_Foot
Q2455959	Shlomi_Arbeitman
Q79076	O._W._Fischer
Q5246391	Dean_Oliver_(footballer)
Q3703263	David_Meza_(footballer)
Q3376335	Petar_Miloševski
Q879732	Björn_Runström
Q3309601	Iwan_Roberts
Q544611	Richard_Yates_(novelist)
Q173139	George_Weah
Q535594	Angelo_Barletta
Q7777847	Theis_F._Rasmussen
Q7151236	Paul_Henderson_(footballer)
Q531410	Defense_Distinguished_Service_Medal
Q179069	Artur_Moraes
Q5525949	Gary_Smart
Q1513377	Kettering_Town_F.C.
Q498468	Andreas_Jakobsson
Q736771	Luke_Dimech
Q4717440	Alex_Mathie
Q3873525	Denmark_national_under-19_football_team
Q4714699	Alejandro_Vázquez_Sotorrío
Q207397	Didier_Zokora
Q276159	John_Scales
Q2733952	Cedric_Simmons
Q519023	Constant_Djakpa
Q3219152	Laurent_D'Jaffo
Q280814	Olympiakos_Nicosia
Q514631	Ludovic_Guerriero
Q4673512	Acharnaikos_F.C.
Q1658530	Iliyan_Mitsanski
Q1173642	Pietro_Magni_(footballer)
Q3267081	Michael_Woods_(footballer)
Q466728	Jackie_Mudie
Q349320	Adam_Federici
Q383358	Albirex_Niigata
Q165154	Kingdom_of_Sardinia
Q962799	Luciano_Leguizamón
Q7375155	Royce_Brownlie
Q6746007	Mamuka_Tsereteli
Q2082681	Ľuboš_Kamenár
Q299403	Charles_Itandje
Q3470825	Samir_Amirèche
Q2566400	Óscar_Aguirregaray
Q5981099	Ian_Cameron_(footballer)
Q6984216	Neale_Cooper
Q16344	Perugia_Calcio
Q4757893	Andrew_Marth
Q1444714	Sergej_Jakirović
Q1334976	Kevin_Poole
Q166655	Andrzej_Kubica
Q3100779	Gennaro_Esposito
Q9711	Honoré_de_Balzac
Q7148194	Patrício_Antônio_Boques
Q2080974	Bohdan_Yesyp
Q2903623	Billy_Dodds
Q3928953	Rafael_Tesser
Q1488322	Antonio_Buscè
Q2618106	Jonathan_Gould
Q7121578	Pablo_Bezombe
Q978953	Enrique_Chazarreta
Q1908307	Mateusz_Machaj
Q330052	Hans-Peter_Berger
Q3294014	Mark_Burchill
Q329374	K'zell_Wesson
Q786602	Arnar_Førsund
Q1133239	Cornel_Predescu
Q297271	Jimmy_Greaves
Q1970536	Leonardo_de_Jesus_Geraldo
Q7819520	Tommy_Heron
Q4483109	Juan_Ferreri
Q18493	Sutton_Coldfield_Town_F.C.
Q1625059	Taiwo_Atieno
Q983007	Mindaugas_Kalonas
Q10410097	Jamie_Annerson
Q571264	Knattspyrnufélag_Akureyrar
Q1081971	Federico_Laurito
Q210059	Neil_Gaiman
Q3856892	Michigan_Bucks
Q2627756	Jimmy_Quinn_(Northern_Ireland_footballer)
Q355193	Vieirinha
Q2676506	Worthing_F.C.
Q266887	Julian_Lüttmann
Q1338496	Jules_Bocandé
Q206607	Roman_Shirokov
Q5239603	David_Scullion
Q5232755	David_D'Auria
Q2504212	Uwe_Fuchs
Q1364234	Morris_Almond
Q672015	Marek_Bakoš
Q553353	Julio_Dely_Valdés
Q2343917	Los_Angeles_Heat
Q1980775	FC_FShM_Torpedo_Moscow
Q4805434	Ashley_Foyle
Q6268330	Johnson_Hippolyte
Q725207	Todor_Kolev_(footballer_born_1980)
Q7808411	Tino_Nuñez
Q7519467	Simon_Osborn
Q944366	Matt_Hill_(footballer)
Q869	Thailand
Q518054	Mehmed_Baždarević
Q2566793	Romano_Perticone
Q5993720	Igor_Stojaković
Q1378110	Yantai_Laishan_International_Airport
Q3605609	Adrian_Budka
Q320513	Luca_Castellazzi
Q6196114	Jim_Kerr_(footballer_born_1959)
Q37388	Francis_Bacon
Q999734	Albert_Lasker_Award_for_Basic_Medical_Research
Q2564767	Alessio_Manzoni
Q600966	Oscar_Luis_Vera
Q939051	Paul_Trimboli
Q7606277	Stefan_Spirovski
Q310255	Sani_Kaita
Q1322637	FK_Slavija
Q7150018	Paul_Crichton
Q5042540	Carlos_Recalde
Q2305609	Chelmsford_City_F.C.
Q3751020	Francisco_Mendoza
Q7823128	Tony_Parks
Q71	Geneva
Q5981775	Ian_Hazel
Q6662678	Lloyd_Opara
Q2494554	Uladzimir_Karytska
Q13375	Pisa
Q331904	Steve_Bruce
Q685434	Julian_Johnsson
Q950365	Patryk_Rachwał
Q144280	György_Korsós
Q1030527	Tamás_Györök
Q2713949	Abiodun_Baruwa
Q1098258	Claudiu_Răducanu
Q4759402	Andriy_Poroshyn
Q1757	Helsinki
Q7708851	Thabiso_Khumalo
Q547067	Andrea_Sottil
Q509498	Abdoulaye_Cissé
Q531342	Albano_Bizzarri
Q7150540	Paul_Evans_(footballer_born_1973)
Q399473	Agustín_Viana
Q73041	Peter_Neururer
Q6776625	Martin_Smith_(footballer)
Q3635229	Barry_Hunter_(footballer)
Q316865	SC_Preußen_Münster
Q9202604	Dallas_Sidekicks_(1984–2004)
Q6252244	John_Paul_McBride
Q7436252	Scott_Donnelly
Q582063	Derek_Grierson
Q186511	Oleksiy_Gai
Q1322696	Kigali_International_Airport
Q2352102	Miguel_Ángel_Loayza
Q929577	Jimmy_Nicholl
Q448213	Diyan_Petkov
Q1622837	Luc_Nijholt
Q1143826	Leroy_Lita
Q431620	Patrick_Wolf_(Austrian_footballer)
Q1976565	Vasili_Zhupikov
Q322002	Souleyman_Sané
Q246724	Paul_Lambert
Q2054228	Spase_Dilevski
Q678582	Switzerland_national_under-21_football_team
Q922359	Jonas_De_Roeck
Q956472	Danny_Szetela
Q524390	Basile_Boli
Q2057562	Patrick_Falk
Q7613188	Steve_Lovell_(Welsh_footballer)
Q6874065	Miroslav_Savanović
Q3870457	Naruphol_Ar-Romsawa
Q174306	Republic_of_Genoa
Q7241882	Preston_Edwards
Q2446725	Eik-Tønsberg
Q6828837	Michael_Briscoe
Q391057	Hanno_Balitsch
Q458302	Ragnar_Klavan
Q1113874	Olivier_Renard
Q1676922	Jacek_Gmoch
Q7032583	Nigel_Pepper
Q966590	Samuele_Dalla_Bona
Q654719	Jim_Platt
Q769601	Přemysl_Bičovský
Q704887	Stephen_O'Halloran
Q7155211	Paulo_Frederico_Benevenute
Q1771428	Craig_Morgan_(footballer)
Q3297118	Winchester_City_F.C.
Q77450	Aleksandr_Kuchma
Q5621082	Nicky_Deverdics
Q3574955	Zaynitdin_Tadjiyev
Q1137115	Göteborg_Landvetter_Airport
Q628099	Manager_(association_football)
Q153650	Austro-Prussian_War
Q344719	Ľubomír_Guldan
Q5084951	Charlie_Griffin
Q320704	Benin_City
Q9158590	NK_Zelina
Q4760198	Andrés_Franzoia
Q2538027	Darren_Jackson
Q2084931	A.S.D._Igea_Virtus_Barcellona
Q328658	Le_Havre_AC
Q1668605	Kahramanmaraşspor
Q5608997	Grigol_Chanturia
Q4244779	Bartosz_Białkowski
Q7944809	Vítor_Pereira_(footballer_born_1978)
Q393288	Ivan_Zammit
Q1525574	Thrasyvoulos_F.C.
Q2703322	Edgar_Villamarín
Q464567	Roberto_Bonano
Q10436997	Nedim_Tutić
Q130631	Jacques_Derrida
Q317536	Safet_Sušić
Q1461076	Louis_Armstrong_New_Orleans_International_Airport
Q190608	Rui_Costa
Q2091717	Wigry_Suwałki
Q3604972	Adam_Barrett
Q7230792	Port_Melbourne_SC
Q631976	Álvaro_Antón_Camarero
Q3967121	RB_Montecatini_Terme
Q314373	Moussa_Sow
Q557854	Edgaras_Česnauskis
Q2409712	Sékou_Berthé
Q434314	Joachim_Standfest
Q82925	Joseph_Conrad
Q9012928	Jorge_Torales
Q5212223	Damian_Batt
Q715689	Kily_Álvarez
Q44464	Rudi_Völler
Q6988468	Neil_Davis_(footballer)
Q277533	Pablo_Hernández_(footballer_born_1985)
Q560661	Arjan_Beqaj
Q2457923	Salaheddine_Sbaï
Q188277	Cruzeiro_E.C.
Q44708	Hervé_Bugnet
Q347667	Oleksandr_Babiy
Q3369165	Patricio_Pérez
Q403	Serbia
Q3059848	Eugène_Ekobo
Q5446274	Fiachra_McArdle
Q616380	Cúcuta_Deportivo
Q3019016	David_Worrell
Q3169449	Jean-Pierre_La_Placa
Q439302	Boaz_Myhill
Q7297677	Ray_Johnston
Q3119690	Guillaume_Beuzelin
Q837956	Viborg_FF
Q634829	G.D._Estoril_Praia
Q5498383	Frederick_Mearns
Q4119834	Mohd_Fadzli_Saari
Q10379390	Julian_Alsop
Q3702013	Daniele_Martinetti
Q1373263	Qusay_Munir
Q2396690	Zelão
Q90	Paris
Q6526057	Leonardo_Pekarnik
Q4979180	Bruno_Costa
Q3192378	Kamel_Ouejdide
Q443770	Jordi_Gómez
Q2070338	Atanas_Bornosuzov
Q10396048	Adam_Cristman
Q162220	1._FC_Eschborn
Q7576161	Spencer_Prior
Q1148720	Dempo_S.C.
Q1348452	Oleksandr_Horshkov
Q2533193	Nikola_Jerkan
Q2907904	Boban_Maksimović
Q3436206	Ben_Muirhead
Q3053228	Leonardo_Monje
Q6397732	Kevin_Watson
Q7003823	Neven_Marković
Q160808	Clemens_Fritz
Q460808	Pavel_Dochev
Q8250768	Bonsucesso_Futebol_Clube
Q369573	Tore_André_Dahlum
Q316591	Steve_von_Bergen
Q610366	Andy_Morrison
Q7612728	Steve_Guinan
Q1166630	Darren_Hughes_(footballer)
Q4895850	Bertrand_Bossu
Q3735185	Evandro_Roncatto
Q4947168	Bosco_Frontán
Q1379087	José_Luis_Capdevila
Q169993	Andreas_Görlitz
Q370847	Joel_Lindpere
Q2573035	Vladislav_Zlatinov
Q745603	Viola_Reggio_Calabria
Q939408	Quique_Álvarez
Q849221	Bohemians_1905
Q1655635	Ian_Snodin
Q5572968	Juan_Carlos_Rojo
Q917313	Vila_do_Conde
Q4895088	Bert_Gosnell
Q116051	Louis_Crayton
Q180885	Adriano_Ferreira_Martins
Q324940	TuS_Celle_FC
Q2735525	Hapoel_Tel_Aviv_B.C.
Q890113	Lee_Kyung-soo
Q526714	Andy_Melville
Q7352829	Robin_Trott
Q965296	Tam_Nsaliwa
Q1399131	Georgi_Hristov_(footballer_born_1985)
Q758861	USSR_State_Prize
Q512004	Andrius_Jokšas
Q2064053	Woodlands_Wellington_FC
Q768836	Giorgos_Theodoridis
Q7155195	Paulo_César_Rodrigues_Lima
Q2898965	Bernardo_Tengarrinha
Q8040064	Wyn_Davies
Q3615360	Paquito_(footballer_born_1981)
Q2448932	Dmitri_Sennikov
Q961130	Bruce_Murray_(soccer)
Q469711	Pasi_Rautiainen
Q8024332	Windorah_Airport
Q216661	CD_Tenerife
Q3186585	José_Veiga
Q6849205	Mike_Walsh_(footballer)
Q145752	Purple_Heart
Q4160343	Abdoulaye_Djire
Q349513	Emerson_da_Luz
Q633197	Trent_McClenahan
Q494608	Niklas_Andersen
Q3699995	Cássio_Albuquerque_dos_Anjos
Q1133475	Guarani_Futebol_Clube
Q2056431	Iranildo_Hermínio_Ferreira
Q4448243	Oleksandr_Sytnik
Q1728973	Stefan_Šćepović
Q7436223	Scott_Davies_(footballer,_born_1988)
Q2060737	Ihor_Korotetskiy
Q1750455	Anthony_Braizat
Q819200	Zweibrücken_Airport
Q2322285	Martin_Müürsepp
Q3107532	Mohsen_Khalili
Q721805	Juan_Pablo_Pino
Q2421827	Fernando_Meneses
Q958698	Mike_Rietpietsch
Q1859139	Honduras_national_under-23_football_team
Q10454570	Ed_Puskarich
Q603333	Gefle_IF
Q1748700	Ray_Clarke
Q4712239	Alberto_Zapata
Q2131485	Timmi_Johansen
Q102728	Ypres
Q179279	Dimitar_Rangelov
Q8901	European_Central_Bank
Q5640549	Hakkı_Hocaoğlu
Q4679154	Adam_Gross
Q337448	Henri_Lansbury
Q379349	Finidi_George
Q7613301	Steve_Mautone
Q3328932	Paraguay_men's_national_under-20_football_team
Q26460	Boban_Babunski
Q194413	Pearl_Harbor_(film)
Q1176957	David_Vanole
Q8011	Avicenna
Q10385813	Jamie_Forrester
Q1337286	Emilian_Dolha
Q3191199	Júlio_Santos
Q567636	Alexander_Bugera
Q1281212	Moe_Howard
Q4831733	Aytekin_Viduşlu
Q6967143	Nasir_Lamine
Q3592072	Etienne_Bito'o
Q6430001	Konstantin_Mirchev
Q1372817	Maciej_Iwański
Q3897	Luanda
Q455312	Mohammadou_Idrissou
Q983597	Samvel_Melkonyan
Q2731615	Gustavo_Barros_Schelotto
Q313131	Mauricio_Pellegrino
Q518746	Yssouf_Koné
Q27315	Shymkent_International_Airport
Q552856	Guangdong_Sunray_Cave_F.C.
Q6194647	Jim_Dobbin_(footballer)
Q7820027	Tommy_Wright_(footballer,_born_1966)
Q2288833	Genar_Andrinúa
Q313446	Włodzimierz_Lubański
Q2007930	Albert_Yobo
Q1707920	Álvaro_Misael_Alfaro
Q5671915	Harry_Rennie
Q1972844	Dmytro_Parfenov
Q7358841	Roger_Roberto_dos_Santos
Q195878	Emanuele_Giaccherini
Q6278126	Jorge_Humberto_Rodrigues_Cunha
Q2711003	Terry_Phelan
Q7613494	Steve_O'Shaughnessy_(footballer)
Q12940	Jacques_Chaban-Delmas
Q313441	Germán_Lux
Q7970240	Warren_Hackett
Q205746	Vasile_Iordache
Q66186	Daniel_Bierofka
Q276346	Győri_ETO_FC
Q922118	Lima_(footballer)
Q10384678	Lee_Mills
Q2121065	Bill_Berry_(footballer_born_1904)
Q3973208	Stephen_O'Donnell_(Irish_footballer)
Q213879	Gordon_Banks
Q6002765	Martín_Machón
Q982732	Joaquín_Peiró
Q966481	Tomasz_Nowak_(footballer)
Q1459129	Rubén_Ruiz_Díaz
Q2040240	Severino_Lima_de_Moura
Q1388881	Jimmy_Hogan
Q316846	Tobias_Mikkelsen
Q1355218	Marijan_Buljat
Q1322550	FC_Petrolul_Ploiești
Q10384745	Richie_Foran
Q3362674	Paolo_Vanoli
Q712112	Yury_Tsyhalka
Q5266007	Detroit_Safari
Q1377766	Fábio_dos_Santos_Barbosa
Q1363967	Stiven_Rivić
Q2964641	Chris_Allen_(footballer_born_1972)
Q59108	Kyle_Walker
Q726407	Alhassane_Keita
Q2448126	Ramón_da_Silva_Ramos
Q4911381	Bill_Williams_(footballer_born_1942)
Q321330	Mile_Jedinak
Q153376	Second_Battle_of_El_Alamein
Q7381435	Russell_Coughlin
Q6146982	Jamie_Harris
Q18508	Braintree_Town_F.C.
Q2623887	Hal_Robson-Kanu
Q847499	1._FC_Slovácko
Q321136	Charles_Amoah
Q1383261	Aleš_Urbánek
Q464234	Waldo_Ponce
Q1531082	Mukhsin_Mukhamadiev
Q960254	Anthony_Elding
Q3998043	Travis_Williams_(basketball)
Q277584	Saša_Ilić_(footballer_born_1972)
Q922888	Mahamadou_Sidibé
Q3324031	Morgaro_Gomis
Q2053210	Innocent_Hamga
Q2661022	Slovenia_national_under-21_football_team
Q7663057	Syracuse_Salty_Dogs
Q2441702	Tosh_McKinlay
Q297079	Murray_Rothbard
Q1262244	Dmitri_Parkhachev
Q3742290	Felipe_Reinaldo_da_Silva
Q212756	David_Suazo
Q261813	FC_Wacker_Innsbruck_(2002)
Q5316130	Durahim_Jamaluddin
Q2483122	Néstor_Ayala
Q1133687	Minnesota_Kicks
Q620446	Lublin_Airport
Q4365736	New_Brighton_Tower_F.C.
Q54930	CB_Sevilla
Q2626795	Jean-Claude_Pagal
Q128390	PFC_Oleksandriya
Q5163764	Constantin_Schumacher
Q7613688	Steve_Ralbovsky
Q2670003	Rafael_Núñez_International_Airport
Q4725149	Ali_Riley
Q41420	Borussia_Dortmund
Q3088606	Guillaume_Norbert
Q3938870	Roberto_Holsen
Q818994	Berekum_Chelsea_F.C.
Q3228877	Lee_Hills_(footballer)
Q551564	Malik_Fathi
Q221491	The_Thin_Red_Line_(1998_film)
Q538457	Enrique_Romero
Q188696	Christian_Vieri
Q96662	Alexander_Klitzpera
Q991	Fyodor_Dostoyevsky
Q730417	Kamel_Zaiem
Q5932944	Hugh_Vallance
Q4909100	Bill_Garner_(footballer)
Q5262658	Derlis_Cardozo
Q8040744	Wênio
Q936640	Nicolás_Mezquida
Q2463213	Sergio_Berti
Q1432622	Rosario_–_Islas_Malvinas_International_Airport
Q7030425	Nicolás_Sartori
Q456816	Babacar_Gueye
Q3147914	Idriss_Ech-Chergui
Q2565247	Miljan_Mrdaković
Q8818	Valencia
Q2530494	Vladimir_Marín
Q27468	Eastern_Europe
Q1140598	Home_United_FC
Q2042657	Valery_Strypeykis
Q3003050	Nabil_Abidallah
Q2442328	Chile_national_under-20_football_team
Q18307	Witton_Albion_F.C.
Q47487	Ignacio_Camacho
Q3183219	Jon_Nurse
Q2630054	Hryhoriy_Yarmash
Q15044080	David_Cross_(footballer,_born_1950)
Q638023	Matthew_Bates
Q626037	No_Byung-jun
Q6095290	Itzik_Kornfein
Q3804933	Ivone_De_Franceschi
Q183967	David_Trezeguet
Q221570	Michael_Krohn-Dehli
Q310665	Rasmus_Elm
Q39121	Leeds
Q730579	Miguel_Alfredo_Portillo
Q6347466	Kai_Nyyssönen
Q7149923	Paul_Compton
Q1645286	Kolossos_Rodou_B.C.
Q2268402	Miodrag_Anđelković
Q955965	Sérgio_Soares
Q181198	Park_Ju-sung
Q6539585	Liam_Feeney
Q2642386	Narvik_Sirkhayev
Q96624	Nico_Frommer
Q10379936	Bertie_Cozic
Q221377	Viareggio
Q10796	Jean-Alain_Fanchone
Q5223731	Darko_Djukič
Q1015291	Luzhou_Lantian_Airport
Q908820	UE_Sant_Andreu
Q556418	Juan_Ignacio_Sánchez
Q2564747	Gastón_Fernández
Q9006448	Víctor_Mena
Q2287704	Michael_Duberry
Q370712	S.B.V._Excelsior
Q6202774	Joe_Tabiri
Q1136355	Antonio_B._Won_Pat_International_Airport
Q2032626	Dmytro_Topchiyev
Q1973205	PFC_Rodopa_Smolyan
Q730219	Korona_Kielce
Q431320	Francileudo_Santos
Q752339	JK_Nõmme_Kalju
Q973384	Viorel_Frunză
Q511565	Jerry_Palacios
Q3065661	Felix_Ogbuke
Q1320117	Scot_Gemmill
Q2102795	Henri_Antchouet
Q950154	Javier_Pinola
Q1638971	NK_Posušje
Q154232	Alexander_Suvorov
Q2667793	Ferroviário_Atlético_Clube_(CE)
Q878225	Nassim_Banouas
Q579350	David_Yelldell
Q1537855	Goran_Maznov
Q3600316	A._J._English
Q1384568	Kewullay_Conteh
Q223728	Maccabi_Tel_Aviv_F.C.
Q1142391	Crystal_Palace_Baltimore
Q388028	Manfred_Ritschel
Q4120129	Ahmad_Mnajed
Q579232	Horst_Heese
Q4716754	Alex_Bruno
Q7508903	Sidnei_da_Silva
Q586862	Jerez_Airport
Q400634	Ahmad_Elrich
Q692902	Nicholas_Caglioni
Q161106	Grand_Duke_Constantine_Pavlovich_of_Russia
Q562690	Fabricio_Fuentes
Q188363	Yugoslavia_national_football_team
Q294351	Siniša_Mihajlović
Q10455379	José_Luis_Osorio
Q350483	Ildefons_Lima
Q1677368	Jackson_Mendy
Q83114	São_Gonçalo,_Rio_de_Janeiro
Q604589	Club_Olimpia
Q3234734	Lanzhou_Zhongchuan_Airport
Q5592318	Graeme_Lee_(footballer)
Q945295	Stanley_Menzo
Q522030	Jan_Šimůnek
Q6509454	Muhamad_Kaironnisam_Sahabudin_Hussain
Q702337	Freiburger_FC
Q3063089	FC_Frauenfeld
Q275612	Budapest_Honvéd_FC
Q757253	FC_Banants
Q392091	Sud_América
Q2868242	A.D._Lousada
Q703696	Zlatko_Yankov
Q7658448	Swindon_Supermarine_F.C.
Q2625299	Jabu_Mahlangu
Q3756654	Gabriele_Paoletti
Q5274740	Diego_Martiñones
Q313172	Julien_Escudé
Q2337321	Leandro_Bonfim
Q1749041	Nando_Yosu
Q4904095	Bideford_A.F.C.
Q953983	Suat_Mamat
Q4818449	Attila_Szili
Q1388690	Josh_Wolff
Q1062676	Las_Américas_International_Airport
Q783993	Steve_De_Ridder
Q210153	Ataliba
Q1348474	Senad_Tiganj
Q520116	Vadim_Demidov
Q211477	FC_Dinamo_Minsk
Q970546	Samat_Smakov
Q600599	Imre_Szabics
Q606353	Antonis_Petropoulos
Q4793098	Armen_Ambartsumyan
Q49145	New_Haven,_Connecticut
Q1278130	Eastern_AA
Q1430720	General_Juan_N._Álvarez_International_Airport
Q2064076	Mario_Zanabria
Q342497	Miki_Roqué
Q6525126	Leonard_Bisaku
Q1362076	Guly_do_Prado
Q5261832	Derek_Brazil
Q7704135	Terry_Boyle
Q454950	Beñat_Etxebarria
Q2464415	Yoshiteru_Yamashita
Q6095855	Ivan_Babić_(Serbian_footballer)
Q3719405	Edmilson_Gonçalves_Pimenta
Q7839336	Trevor_Morgan_(footballer)
Q399282	HŠK_Zrinjski_Mostar
Q6397313	Kevin_Rapley
Q376247	Dimitri_Payet
Q2063897	Jorge_Hirano
Q3119435	Guido_Gratton
Q2436152	Néstor_Craviotto
Q3838141	Luca_Franchini
Q1010001	Goran_Trobok
Q1797544	Kızılcahamamspor
Q2735068	Pape_Sarr
Q1386912	F.C._Barreirense
Q180751	Vancouver_Royals
Q842134	FC_Sportul_Studențesc_București
Q2296336	Mario_Austin
Q2055735	Ahmed_Samir_Farag
Q1387858	Luciano_Emílio
Q695876	Falko_Götz
Q1262908	FC_Zhemchuzhina-Sochi
Q1957072	Mário_Breška
Q1335087	La_Chinita_International_Airport
Q4685845	Adson_Alves_da_Silva
Q2073145	Belarus_national_under-21_football_team
Q3298704	Rubén_Darío_Insúa
Q507486	Fernando_Derveld
Q955433	Mohammed_V_International_Airport
Q7612121	Steve_Butler_(footballer)
Q956482	Ramón_Ramírez_(footballer)
Q7349226	Robert_Reilly_(footballer)
Q2061170	Matthías_Vilhjálmsson
Q214642	Paul_Auster
Q334541	Tony_Pulis
Q1164490	FK_Jedinstvo_Bijelo_Polje
Q244039	Atlanta_Thrashers
Q377163	Eric_Orie
Q2633423	Valeri_Popovitch
Q6770066	Mark_Turner_(footballer)
Q812127	Bayelsa_United_F.C.
Q1822101	Lewis_Gobern
Q2898135	Bernard_King_(basketball,_born_1981)
Q2744247	Kalamata_F.C.
Q449629	Joe_Garner
Q2638130	Tiago_Miguel_Baía_Pinto
Q646088	All_Boys
Q7965755	Walter_Otta
Q2382113	FC_Arsenal_Kharkiv
Q295315	Miguel_Monteiro
Q1262841	HNK_Segesta
Q128109	Chicago_Bulls
Q6769338	Mark_Pritchard_(footballer)
Q2328966	Lionel_Letizi
Q2061414	U.D._Oliveirense
Q6757500	Marco_Claúdio_Cardoso_Lourenço
Q1513746	Basketball_League_of_Serbia
Q357641	Simon_Cox_(footballer,_born_1987)
Q854932	Yokohama_F._Marinos
Q984389	Stéphane_Pichot
Q498026	Bogdan_Milić
Q194126	Calgary_Flames
Q2029285	Menno_Willems
Q1216170	Carlos_Castro_Mora
Q3263413	Elison_Fagundes_dos_Santos
Q527813	Axel_Lawarée
Q718385	Jonathan_Legear
Q8068677	Zekirija_Ramadan
Q5186209	Cristian_Hăisan
Q311983	Andy_van_der_Meyde
Q3777233	Shahin_F.C.
Q1556270	Gustav_Policella
Q2073239	Adam_Newton
Q1818545	Leo_Canjels
Q944955	Virtuti_Militari
Q2217529	Sammy_Smyth
Q315324	Pascal_Zuberbühler
Q299736	Tomáš_Necid
Q180986	Edmilson_dos_Santos_Silva
Q211	Latvia
Q6232969	John_Ferguson_(English_footballer)
Q6111378	Jack_Brand
Q2307010	Todd_Dunivant
Q2521936	Leandro_Remondini
Q1719034	Knattspyrnufélag_Fjallabyggðar
Q5592629	Graham_Anthony
Q265367	Bogdan_Andone
Q958008	Umm_Salal_SC
Q484534	Guus_Hiddink
Q367934	José_María_Antón
Q2262869	Sebastian_Kneißl
Q682254	László_Dajka
Q736783	Gintaras_Staučė
Q361760	Manuel_Tena
Q625130	Grays_Athletic_F.C.
Q2525070	SC_Odesa
Q1399660	Labinot_Harbuzi
Q7610386	Stephen_Robertson_(footballer)
Q2062351	Salou_Ibrahim
Q439873	Marc_Burch
Q2036059	Vitaliy_Kaverin
Q10379787	Paul_Murray_(footballer)
Q7652622	Svetozar_Mijin
Q1341954	Ibrahima_Camara
Q2004361	Berry_Powel
Q3500835	Stuart_Slater
Q3023198	Dennis_Souza
Q373547	Diego_Lugano
Q269588	Edmonton_International_Airport
Q4109	Chris_Rock
Q984689	Alfred_N'Diaye
Q6524712	Leon_Jeanne
Q1588356	Andrey_Akopyants
Q290769	Frank_Leboeuf
Q2340808	Andrey_Sherakow
Q966255	Domingo_Tarasconi
Q7121666	Pablo_Lenci
Q2036232	Mohammed_Sylla
Q3857396	Mike_Gosselin
Q3624461	Pavle_Popara
Q558873	Florin_Bratu
Q5099278	Chima_Okorie
Q977083	Landry_Mulemo
Q3703110	David_Bičík
Q3303160	PSPS_Pekanbaru
Q516152	András_Tölcséres
Q430729	Fabián_Carini
Q7441208	Sean_McAllister
Q960226	Juan_Carlos_Henao
Q6790850	Matthew_Lawrence_(footballer)
Q7435700	Scotland_national_under-20_football_team
Q6700429	Luis_Cetin
Q316695	Sylvain_Distin
Q203889	Luton
Q1093403	Citizen_AA
Q6756580	Marcelo_Lopes_de_Faria
Q690738	Volodymyr_Lyutyi
Q6297594	Joyce_Moreno_(footballer)
Q1710281	Alun_Evans
Q332441	Matteo_Gritti
Q2506734	Central_Sport_Club
Q310544	Viktor_Onopko
Q5042290	Carlos_Luis_Torres
Q2506877	CF_Gavà
Q1118392	Team_America_(NASL)
Q6208755	Joe_Bradshaw_(footballer)
Q1410444	Răzvan_Pădurețu
Q697473	FC_Swarovski_Tirol
Q180444	Eduardo_da_Silva
Q840567	Crusaders_F.C.
Q4279859	Nodar_Mammadov
Q3556353	Paris_Elia
Q539920	Lucien_Favre
Q622183	Mirjalol_Qosimov
Q36036	Lviv
Q429606	Barak_Yitzhaki
Q4160348	Parid_Xhihani
Q1770651	HSV_Hoek
Q3609524	Alexander_Mirzoyan
Q7551930	Sociedade_Esportiva_Palmeiras_B
Q5428244	Fabrício_Carvalho
Q2037432	Irakli_Modebadze
Q313780	Mehdi_Mahdavikia
Q606067	Liège_Airport
Q729643	Lázár_Szentes
Q5210353	Dale_Belford
Q625837	Jorge_Luiz_Alves_Justino
Q974790	Miguel_Montes
Q3217645	Sean_Doherty_(footballer)
Q366085	Eddie_Basden
Q7417292	Sandy_Hodge
Q372086	Leopoldo_Luque
Q541952	Marcelo_Balboa
Q127925	Club_Aurora
Q2383038	Sergei_Kormiltsev
