Q3297077	Iván_Rocha
Q740666	FC_Shakhter_Karagandy
Q659924	FC_Olt_Scorniceşti
Q5993709	Igor_Souza
Q2093087	Dario_Dabac
Q241378	Brad_Friedel
Q2679846	Dominique_Lemoine
Q2455140	Andrés_Guglielminpietro
Q4723250	Alfred_Osmani
Q7606225	Stefan_Oakes
Q1352042	Punta_Cana_International_Airport
Q476785	Stevie_Chalmers
Q19470	Derby_County_F.C.
Q946447	Caner_Erkin
Q312946	Raúl_Tamudo
Q6077024	Isaac_Romo
Q558636	Enar_Jääger
Q3180229	Pablo_Calandria
Q1425838	Lambert–St._Louis_International_Airport
Q3169449	Jean-Pierre_La_Placa
Q929120	Chris_James_(footballer)
Q10410590	Jimmy_Dailey
Q449629	Joe_Garner
Q1058344	Simón_Bolívar_International_Airport_(Venezuela)
Q375103	Milan_Blagojevic
Q1430806	Hatay_Airport
Q197572	Hugo_Henrique_Assis_do_Nascimento
Q439783	Jakub_Wierzchowski
Q349962	Nicky_Shorey
Q385235	Karim_Saidi
Q393288	Ivan_Zammit
Q5592629	Graham_Anthony
Q5033898	Canton_Invaders
Q4756575	Andrew_Caton
Q708936	Giuseppe_Baldini
Q306787	Östers_IF
Q6252244	John_Paul_McBride
Q6788702	Matt_Glennon
Q750974	FC_Lokomotíva_Košice
Q7494407	Shep_Messing
Q49117	University_of_Pennsylvania
Q703320	Song_Zhenyu
Q314865	Darius_Vassell
Q15199	Jack_Wilshere
Q929786	Sebastián_González
Q843	Pakistan
Q2924950	Brian_Martin_(footballer)
Q137899	Noureddine_Naybet
Q1373505	Matej_Krajčík
Q273462	Vnukovo_International_Airport
Q6989078	Neil_Murphy
Q1231405	Goran_Šukalo
Q2028870	Havant_&_Waterlooville_F.C.
Q2352244	Anderson_Sebastião_Cardoso
Q5228286	Dave_Bamber
Q5932944	Hugh_Vallance
Q19626	Shrewsbury_Town_F.C.
Q552917	Toninho_Cerezo
Q104761	Bayer_04_Leverkusen
Q1653741	Kent_O'Connor
Q1259148	Slavoljub_Muslin
Q646614	Phil_Woosnam
Q61392	Armin_Veh
Q923797	Ever_Cantero
Q7325443	Richard_Edghill
Q1636541	Sören_Pirson
Q5208994	Dai_Evans_(footballer)
Q6298152	João_Gabriel_da_Silva
Q576562	Kilmarnock
Q4082481	Aleksandr_Belozyorov
Q1424354	Felipe_Ventura_dos_Santos
Q3615360	Paquito_(footballer_born_1981)
Q1784486	Michael_Ferrante
Q4784545	Araxá_Esporte_Clube
Q782012	Australia_women's_national_association_football_team
Q10396017	Eliran_Elkayam
Q47762	England_national_football_team
Q2368806	Fernando_Marqués
Q918855	Rafer_Alston
Q445484	Mate_Bilić
Q6769397	Mark_Rawle
Q6536892	Lewis_Montrose
Q3715121	Dragutin_Ristić
Q195429	Alen_Avdić
Q153592	King_Abdulaziz_International_Airport
Q10736	Ikechi_Anya
Q6733908	Maheta_Molango
Q207359	Georges_Bataille
Q65507	Peter_Perchtold
Q4979209	Bruno_Fogaça
Q6504851	Lawrie_Madden
Q5424636	Romford_F.C.
Q622430	Djurgårdens_IF_Fotboll
Q471682	Marco_Zoro
Q254291	Matt_Moussilou
Q1583143	Peter_Struhár
Q4015887	Vlado_Šmit
Q1364927	Cephalonia_International_Airport
Q6740291	Maksim_Smirnov
Q504393	Tony_Sylva
Q3701015	Dale_Ervine
Q2834608	Alexis_N'Gambi
Q285111	Mauricio_Victorino
Q1175594	David_McCreery
Q1433064	Tijuana_International_Airport
Q837238	CD_Alcoyano
Q3760944	Gerardo_Espinoza
Q3805663	Jack_Stewart_(soccer)
Q856280	CF_Badalona
Q174684	Tuzla
Q6765004	Mario_Vanemerak
Q6763349	Marijan_Nikolić
Q944147	Fabrizio_Casazza
Q1255357	Sam_Wedgbury
Q1168604	Igor_Matić
Q3063089	FC_Frauenfeld
Q519678	Jeremain_Lens
Q871747	Timo_Zahnleiter
Q301863	Mark_Blount
Q33	Finland
Q316620	TSF_Ditzingen
Q7376481	Rubén_Ferrer
Q600670	Marino_Defendi
Q4355642	Patrik_Lomski
Q2898135	Bernard_King_(basketball,_born_1981)
Q843097	Hvidovre_IF
Q2375466	Jan_Frederiksen
Q1542713	Minnesota_Thunder
Q7149923	Paul_Compton
Q6786675	Mateus_dos_Anjos
Q3589784	Spain_national_under-18_football_team
Q872825	René_Müller_(footballer_born_1974)
Q47366	Capitão_(footballer)
Q363069	Iván_Hurtado
Q2919259	Vančo_Trajanov
Q49806	Oliver_Schröder
Q913910	Order_of_the_Three_Stars
Q1372938	Johan_Arneng
Q5181480	Craig_Stanley_(footballer)
Q1330931	Iskandar_Airport
Q1153219	Governador_Jorge_Teixeira_de_Oliveira_International_Airport
Q2308399	Ramón_Villeda_Morales_International_Airport
Q2019619	Cees_Schapendonk
Q350300	Manuel_Pablo
Q161054	Ivan_Perišić
Q665704	Montenegro_national_under-21_football_team
Q788527	Wendell_Alexis
Q1631387	Bruno_Carvalho
Q5252645	Dejan_Antonić
Q2467964	Johann_Carrasso
Q597992	Västra_Frölunda_IF
Q3992592	Tomasz_Szewczuk
Q876813	Eldar_Topić
Q7182441	Phil_Stant
Q683705	New_York_metropolitan_area
Q638023	Matthew_Bates
Q7916419	Vasco_Matos
Q3174746	Mourad_Benhamida
Q2554221	Fábio_Felício
Q537238	Ilves
Q3811727	Ján_Vlasko
Q5220842	Danny_Spiller
Q520116	Vadim_Demidov
Q3003050	Nabil_Abidallah
Q960103	Luis_Flores_(footballer)
Q7597610	Stan_Davies
Q2706952	Saša_Cilinšek
Q173824	Tony_Dorigo
Q156199	Electorate_of_Saxony
Q2964641	Chris_Allen_(footballer_born_1972)
Q735624	FC_Hoverla_Uzhhorod
Q731192	Alexander_Esswein
Q5977139	Matías_Manrique
Q219780	Hunter_S._Thompson
Q1334626	Emanuel_Centurión
Q158243	Zvjezdan_Misimović
Q374688	Rob_Jones_(footballer,_born_1979)
Q6239147	John_Hewitt_(footballer)
Q123737	Emmy_Award
Q147172	Vincent_Enyeama
Q4274600	Oleh_Mazurenko
Q1143826	Leroy_Lita
Q3857364	Mike_Brown_(basketball,_born_1963)
Q461038	Igor_Moiseyev
Q7612036	Steve_Brodie_(footballer)
Q48256	Dnipropetrovsk
Q7488006	Shane_Cansdell-Sherriff
Q8068853	Zema_Abbey
Q3219152	Laurent_D'Jaffo
Q2699500	John_Wolyniec
Q7384120	Ryan_Harding
Q310048	Don_DeLillo
Q431139	FK_Sutjeska_Nikšić
Q201442	Kruševac
Q329635	Rob_Maas
Q4005112	U.S.D._Atletico_Catania
Q596610	Anton_Žlogar
Q2255824	Emerson_Orlando_de_Melo
Q96238	Andreas_Neuendorf
Q1525342	Giorgi_Lomaia
Q3293455	Silvio_González
Q6356615	Kamel_Ramdani
Q647873	Ryan_Lowe
Q2064053	Woodlands_Wellington_FC
Q936306	Alan_Wright
Q463112	Daniel_Zítka
Q10386061	Michael_Meaker
Q1138603	Craig_Mackail-Smith
Q5444316	Feridun_Sungur
Q7519467	Simon_Osborn
Q4759819	André_Astorga
Q3118299	Grzegorz_Kmiecik
Q1079318	Christian_Dollberg
Q49145	New_Haven,_Connecticut
Q3470825	Samir_Amirèche
Q540961	Manuel_da_Costa_(footballer)
Q3294446	Sergio_Fernández_Álvarez
Q2895202	Iván_Furios
Q462258	Ingo_Hertzsch
Q5225076	Darren_Mullings
Q169158	Zdravko_Drinčić
Q634037	Archie_Stark
Q1545688	NK_Samobor
Q4366471	Maksim_Povorov
Q399282	HŠK_Zrinjski_Mostar
Q724028	Svetoslav_Todorov
Q1500616	Jonti_Richter
Q7282463	Rafał_Szwed
Q189671	FC_Basel
Q127398	Maimonides
Q4678872	Adam_Coakley
Q739936	Wolf_Prize
Q543156	Charles_Akonnor
Q346694	Per_Krøldrup
Q19607	Sheffield_United_F.C.
Q433070	Simon_Vukčević
Q707302	Faton_Toski
Q5389872	Erman_Güraçar
Q5279230	Diogo_de_Lima_Barcelos
Q223843	Marc-Vivien_Foé
Q2594595	Manuel_José_de_Jesus
Q7155195	Paulo_César_Rodrigues_Lima
Q2395675	Vladislav_Mirchev
Q1442441	Franck_Dumas
Q4424874	Mark_Smyth
Q611501	Tommaso_Berni
Q7454204	Sergio_Bustos
Q209619	OFK_Beograd
Q7490902	Shaun_Lowther
Q1191661	Deportivo_Español
Q214513	Mark_Hughes
Q2632690	Alan_Brazil
Q1937011	Rajko_Tavčar
Q2863111	Arnaud_Dos_Santos
Q6894000	Mohd_Nizaruddin_Yusof
Q1363151	Erwin_Koen
Q445496	Hakan_Aslantaş
Q463807	Ferdinand_Daučík
Q3476922	Sebastián_Hernández
Q5129456	Claudiu_Mircea_Ionescu
Q1238271	Dominique_Ndjeng
Q2854955	Hamisi_Amani-Dove
Q784929	Nicola_Mingazzini
Q214861	Hartsfield–Jackson_Atlanta_International_Airport
Q1361625	Federico_Elduayen
Q5171125	Cornel_Cornea
Q1173381	Dave_Watson
Q6775817	Martin_Johansen
Q327205	Alexander_Merkel
Q781438	Ángel_Montoro_Sánchez
Q380116	Adailton_dos_Santos
Q877105	Hüzeyfe_Doğan
Q983415	Luciano_Becchio
Q8994504	Naum_Sekulovski
Q5373491	Emmet_McLoughlin
Q4933651	Bob_Petrie
Q1098851	Claus_Thomsen
Q2057417	Patrick_Bick
Q646673	Nathan_Sturgis
Q5981289	John_McCombe
Q278873	FC_Tskhumi_Sukhumi
Q3637927	Ben_Burgess
Q455312	Mohammadou_Idrissou
Q2629161	Ira_C._Eaker
Q3294036	Mark_Corcoran
Q245057	Anders_Lindegaard
Q3605609	Adrian_Budka
Q350232	Rodolfo_Bodipo
Q183967	David_Trezeguet
Q1691899	Thomas_F._Bayard,_Jr.
Q934207	Yves_Ma-Kalambay
Q252065	Buriram_United_F.C.
Q5615589	Guido_Gorges
Q7518357	Simon_Brown_(footballer,_born_1983)
Q704887	Stephen_O'Halloran
Q1135783	Cory_Gibbs
Q7520089	Simon_Yeo
Q1751728	Henry_Zambrano
Q1985369	Luís_Sobrinho
Q942124	John_Gregory_(footballer)
Q5239603	David_Scullion
Q60028	Gottlob_Frege
Q1624749	Turkey_national_under-21_football_team
Q144684	Benedict_Akwuegbu
Q6291667	José_Batista_Leite_da_Silva
Q2505717	FK_Dinamo_Vranje
Q2699924	Allan_Lalín
Q10382123	Valentin_Negru
Q37836	Milwaukee
Q525057	Gerald_Sibon
Q1255421	Tschen_La_Ling
Q3118706	Guaiqueríes_de_Margarita
Q1679571	Sammy_Clingan
Q2083338	José_María_Cárdenas
Q119562	Sergio_Agüero
Q817	Kuwait
Q9920	Haarlem
Q1985860	Nicky_Maynard
Q3846424	Marco_Roccati
Q83853	Henryk_Kasperczak
Q720029	Jürgen_Colin
Q3810528	José_María_Vidal
Q6989449	Neil_Wainwright
Q18493	Sutton_Coldfield_Town_F.C.
Q10380324	Patrick_Kanyuka
Q342707	Mamadou_Niang
Q6214431	Joey_Kirk
Q3935002	Rick_Brunson
Q308222	Abdisalam_Ibrahim
Q389196	Paulo_César_Carpegiani
Q1185530	Marcos_Aurélio_Fernandes_da_Silva
Q610447	Cowdenbeath_F.C.
Q5626475	Gökhan_Bozkaya
Q2032886	FC_Knyazha_Shchaslyve
Q1825181	Antônio_Rinaldo_Gonçalves
Q4759977	André_Luiz_de_Oliveira_Regatieri
Q6550855	Lincoln_Moorlands_Railway_F.C.
Q7613042	Steve_Kirk
Q2032119	Roberto_De_Zerbi
Q2356803	Fabiano_Pereira
Q1347295	Mohamed_Dahmane
Q1160295	Daniel_Carnevali
Q6153893	Jang_Jung
Q2796384	Regilio_Seedorf
Q1627338	Madson_Formagini_Caridade
Q726407	Alhassane_Keita
Q1098721	Andrea_Ivan
Q5262663	Derlis_Soto
Q6509568	Leandro_Almeida_Silva_(footballer_born_1977)
Q3509002	Goran_Milanko
Q6794610	Max_Brendon_Costa_Pinheiro
Q806495	Bangkok_United_F.C.
Q5981629	Ian_Gibson_(footballer_born_1943)
Q743557	CD_Castellón
Q2339388	Emanuele_Del_Vecchio
Q533727	Massimo_Donati
Q160808	Clemens_Fritz
Q2040022	Nikolai_Latysh
Q946297	Wales_national_under-21_football_team
Q1910708	Mattias_Lindström_(footballer)
Q1897533	Stella_Club_d'Adjamé
Q479283	TSV_Germania_Windeck
Q3509843	Petr_Papoušek
Q922888	Mahamadou_Sidibé
Q757462	Atlético_Petróleos_de_Luanda
Q10423807	John_Turner_(footballer_born_1954)
Q5031259	Canberra_FC
Q206350	Zambia_national_football_team
Q1384243	Lukáš_Jarolím
Q1380941	Iván_Obolo
Q538298	Juan_Ramón_Curbelo
Q5976702	Mairon_César_Reis
Q13381	Unione_Triestina_2012_S.S.D.
Q2298554	Alain_Goma
Q1432206	Norman_Manley_International_Airport
Q7281337	Radislav_Dragićević
Q4759971	André_Lima_Pedro
Q703224	Thomas_Allofs
Q7420266	Santiago_Formoso
Q925663	Ján_Pivarník
Q552216	Savvas_Exouzidis
Q1431601	Yemelyanovo_International_Airport
Q1269120	FC_Dynamo_Stavropol
Q7155289	Paulo_Ricardo_Alves_da_Silva
Q4483109	Juan_Ferreri
Q36264	Virtus_Pallacanestro_Bologna
Q6526104	Leonardo_Torres
Q554125	Ali_Bouafia
Q3961888	Siniša_Janković
Q738427	NK_Zadar
Q10430364	Jackie_Mordue
Q2843469	Amir_Azmy
Q4947168	Bosco_Frontán
Q1926260	Mexico_national_under-23_football_team
Q1239767	Zsolt_Posza
Q609186	Caleb_Folan
Q5042083	Carlos_Flores_(footballer)
Q5211563	Dalmo
Q494266	Lee_Keun-ho
Q6891205	Mohamed_Farouk
Q663767	Graham_Carey
Q219360	Guillaume_Gillet
Q1363847	Riccardo_Bonetto
Q392284	Real_Cartagena
Q611983	Beauvais–Tillé_Airport
Q653872	Júlio_César_(footballer,_born_1982)
Q966590	Samuele_Dalla_Bona
Q120254	Marc_Keller
Q1927145	Lewes_F.C.
Q723325	Princess_Juliana_International_Airport
Q947938	Mourtala_Diakité
Q7506879	Siavash_Akbarpour
Q545174	Geylang_International_FC
Q3319427	Moké_Kajima
Q1377766	Fábio_dos_Santos_Barbosa
Q576614	Luis_Aragonés
Q933063	Will_John
Q1898743	Mario_Cáceres
Q784227	David_Preece_(footballer_born_1963)
Q299228	Brad_Jones_(footballer)
Q7609585	Stephen_Jagielka
Q3194805	New_Orleans_Storm
Q7429493	Saša_Kovačević
Q278734	Rade_Prica
Q5220397	Danny_Granville
Q2638130	Tiago_Miguel_Baía_Pinto
Q6848398	Mike_Pinner
Q2424621	Vitaliy_Shevchenko
Q3098620	Gary_Smith_(footballer_born_1971)
Q10454800	Ivan_Korponai
Q7819166	Tommy_Allen_(footballer)
Q773046	Bakary_Soro
Q6229782	John_Doolan_(footballer_born_1974)
Q819200	Zweibrücken_Airport
Q1430894	Atyrau_Airport
Q7610382	Stephen_Roberts_(footballer)
Q408	Australia
Q188984	New_York_Rangers
Q678173	Akinori_Nishizawa
Q791112	Iuliu_Barátky
Q598834	Criciúma_Esporte_Clube
Q7407083	Sam_Aiston
Q6706768	Luís_Filipe_Veiga_Dias
Q5948167	Juan_Carlos_Arguedas
Q3716761	Dušan_Jelić
Q594686	FK_Kareda_Kaunas
Q174	São_Paulo
Q7368454	Rosembrick_José_Bezerra_de_Lira
Q1926287	Club_2_de_Mayo
Q1254494	Schwenck
Q129588	Ediz_Bahtiyaroğlu
Q1467050	Oscar_Brevi
Q2720229	Fresno_Yosemite_International_Airport
Q1296	Ghent
Q2063897	Jorge_Hirano
Q6757416	Marco_Antonio_Alvarez_Ferreira
Q2235470	Jingdezhen_Luojia_Airport
Q310620	Juan_Pablo_Ángel
Q186478	Luca_Toni
Q5004292	Byron_Alvarez
Q7819422	Tommy_Fraser
Q2218135	Wagneau_Eloi
Q361219	Tomáš_Pešír
Q2060162	Anatoliy_Kitsuta
Q978956	Petre_Marin
Q2415196	Saïd_Chiba
Q1625059	Taiwo_Atieno
Q960139	Gualberto_Mojica
Q1430951	Bastia_–_Poretta_Airport
Q188136	Adrian_Neaga
Q286471	Order_of_Suvorov
Q4979203	Bruno_Fernandes_(footballer_born_1974)
Q1015291	Luzhou_Lantian_Airport
Q6926277	Moustapha_Dabo
Q2063975	Kanan_Karimov
Q1579411	Real_C.D._España
Q2356870	Serhiy_Hrybanov
Q1581559	Vitória_Futebol_Clube_(ES)
Q1373193	Eugene_Sseppuya
Q462021	Stefan_Maierhofer
Q4885427	Ben_Chorley
Q524722	Steve_Simonsen
Q877013	Felix_Luz
Q651035	Mark_Williams_(South_African_footballer)
Q7490808	Shaun_Byrne_(footballer_born_1981)
Q10440681	Gal_Nir
Q144161	Julius_Aghahowa
